1,歌单影像倒是没啥大问题，频繁地使用经典金曲转场，整体的节奏性、旋律性都得到了提升。但它以一个虚构人物为引串连起美国近现代史关键节点的做法，无疑与霸王别姬一样是别有用心的：人们为之疯狂的根本，正是基于这种对个人传奇和历史发展轨迹相辅相成的对民族自尊心的精神按摩。从不觉得电影的职责在于讲述历史，反而使人物易于陷入宏观叙事的漩涡，沦为提线木偶一般的存在。
1,本片告诉我们当幼儿园老师很危险。
1,昔日小生完全走形。。。
1,抄
1,This is little more than a feature length beer commercial It is an insult to cinema to look and feel like advertising
1,怎么可以把有庆的死因改成这样呢
1,抄袭 别洗了
1,电影说：从客观属性来讲，不以人的意志为转移：贫穷生育禁止。
1,庸俗的煽情，只会教坏小孩子
1,鼓足勇气，觉得必须要看，但是十分钟以后觉得这么浪费人生真的对不起妈妈生我。拜拜。
1,Ordinary Horrible filmmaking
1,？？？？没看过电影是吧，二bang子除了吹韩国真敢拍之外还能吹啥。
1,很反感
1,看的我恶心
1,如果说被感动就是好电影，至少对于我来说不是的，每部电影我都感动。
1,垃圾中的战斗机，nt大众想从电影里找哲学？好特么励志哦，抱歉，我只觉得这不过是一部无聊透顶，又臭又长，没意思浪费时间的电影，这种片榜一？不知道说什么好，为人类悲哀。。。。
1,如果理性接受黑化的结局，前面的所有光影表演构建的世界都只是一场骗局，那么这种电影逻辑实在令人愤怒。一大段苦心经营的人虎历险，两分钟血泪纵横的幸存惨案，最后竟然还问你选择那个？事实上没有什么我更愿意相信，事实都给了你耳光了，谁还会沉溺在更愿意相信中？
1,真的，什么鬼？为什么？我们看的是同一部电影？
1,我是看宫骑俊动画片启蒙的，不太喜欢这个片
1,真的没有感觉。。。
1,很垃圾，情节很傻。那个监狱的设计完全是为了让别人逃出去。还有就是最后女主人公傻不啦叽地一个人冲进去，完全不符合正常人的反应。大部分人，特别对一个新人来说，大多数人正常反应是退出去呼叫救援，FBI应该应该也是这么教育他们的吧。不过美国电影里面充满英雄主义很正常，都是一个人拯救整个地
1,要不是豆瓣这片分数比时光网要高，我能再早两年玩豆瓣
1,我怎么就那么不喜欢。。。歌真的很一般啊，经KK一唱更难听了，比起Once根本就不在一个档次上。In the good old days，男人都是沙哑的，有力量的，现在男歌手都是Adam这种阉割嗓儿，又没有Prince有个性。女的都是KK这种无病呻吟的ballad，还说要做Norah Jones那种singer song writer，差太远了好么
1,现在看来就是一部笑话。。
1,全是技巧
1,记得第一遍看本片，好像是在说一个关于时过境迁、物是人非的故事，但是第二次看本片影评精缩，感觉本片好像是在说人生如何能圆满。老头阻止了穷小子和富家女的爱情，认为这样的爱情就跟自己讲的那个童话故事一样，二人不会有好结果的，与其那样还不如像童话故事里求爱的士兵一样，在公主屋檐下的第天之际，功败垂成地选择离开，因为与其让公主为难，不如主动离开让公主执念一辈子，所以老头暗地里阻止了他俩的爱情，并鼓励穷小子出去闯荡，认为这样对两人都好。然而穷小子虽然闯出了一片天，但却不幸福。你说这种剧情怎么能与西西里的美丽传说和媲美呢？不懂不懂。
1,i dont like it AT ALL！！！！！！i dont even give it a star！！！！！holy crap whoa
1,刚开始的分钟没能吸引我，就不想看下去了。
1,你们觉得美好的暗恋故事，是建立在一个被当做替身的女性，从她的视角里延伸出来的故事。。。所以？到底，美在那里？可能是看得晚，实在get不到这样的爱情究竟那里唯美了。女主和袁洁莹好像呀！真美！
1,最开始看的时候小，基本看不懂，自然也没啥吸引我的地方，就是看爱情加丝丝的狗血。后来再看的时候看懂了，发现，它真的没有啥吸引我的地方呢。经典吗？或许吧，但我不会再看下一遍了
1,剧情乱糟糟啊！渣画风啊！妖怪各种难看啊！小白是塔矢变身是龙狗啊！无脸男是大虚原型啊！对龙猫里大吵大闹姐妹俩够无感了，千寻性格表情更难受啊！偶尔回忆还裸镜啊！主题再深刻再感人有毛用啊！原来这部这么坑爹啊！
1,額，沒到被打動，只是覺得那個被氣球帶起的房子很幸福
1,天上掉馅饼的事感动不了我
1,这种自夸型音乐电影总是让我无法产生共鸣PS看完后才知道这片导演编剧和once是一个人，我说怎么那么像。
1,想成为给他人带来笑容和希望的人的。两分给超美的阿尔卑斯山脉。阿尔卑斯山加入遗愿清单的豪华套餐。
1,平面又拖塌最近流行给印度电影打高分吗来平衡一下
1,少女幻想片
1,Vivien Leigh。为之倾倒。
1,形式上不惊悚不够美，叙述很赶很杂乱，但是好在特别有实验性。至少婴儿自杀这个画面我可以铭记终生，，，是长达两小时的戒烟教育片。
1,无趣
1,我对这部最没有感觉，特别是小天狼星和卢平长的太像。
1,怎麼突然就結尾了？？
1,是部好作品，可惜是抄袭还嘴硬不承认。相同的梦的题材，梦中梦，几个一样的分镜。大导演名声大粉丝多，对导演真是不抱好感。。。。。
1,我很难想象那些不熟悉西方历史和宗教的人会喜欢这样一部电影。有些电影的观看是需要一定的文化底蕴和认同的，即使西方人对其大加赞赏，没必要人云亦云地附和。
1,也就是熔炉和素媛玩剩的
1,看了一半就看不下去了，滚。
1,我也不是左翼人士，没什么资格讲下面这些话，但还是不吐不快：这部娱乐电影展示了工人阶级的自暴自弃，年来的不管是武装暴动还是文化领域的斗争技巧就这样被舍弃了，变成了游戏和狂欢，马恩复生也决不想看到这样的工人阶级，真正有革命经历的电影人如安哲早期电影那才叫充满战斗性。这不是真实的目前西方阶级斗争形势，这是一种资产阶级想象下的民粹恐吓，是娱乐业利用社会心理的表层现象的浅薄赎买。老韦恩倒在暴民枪下，事实上是一种向革命前历史的反向招魂。
1,怎么又来贩卖印第安人的苦难了？烦不烦啊
1,矫情做作到这份上实在是有碍观瞻
1,我就看不出来赫本有多好看，我还是更看得惯东方女性的美丽
1,不知道就是喜欢不起来这种类型电影，可能我内心里反感犯罪片和毒品片吧
1,两星半 高密度的观影补标已经到了一个麻痹无感的状态 到底是电影本身就沉静 还是心沉静导致认为电影沉静 关注的总是进度条而非影片本身了 又是一个嵌套进叙述口吻里的故事 最后再回到讲述人的视角 来点升华和点睛之笔 让结尾显得更余味悠长 好像是许多榜上电影的方式 但说到底不就是个简单的故事 好老师的故事都讲完了 总觉得是一个没什么创作空间的主题死亡诗社也是如此
1,这么多钱你选个好点的剧本会死啊
1,好惦记那只拍了小八的头的猫啊 还有这个教授有种干净的好看感啊 一比他女婿逊死了 对了 配乐难听啊 自以为温情地
1,学校的电视播的
1,什么玩意儿，破镜头瞎晃个什么劲儿分钟时，黑人男孩和囧男莫名其妙的冲突，生硬虚假老套我就知道这片儿没什么看头了结果果然是我最讨厌的那种一层灰的伪文艺分豆瓣瞎眼啦！谁说的这是减肥励志片，真对。
1,自以为是自以为是自以为是
1,唯一legend之处就是卡司配置，其余无论哪点都经不起时代更替考验，也是为数不多的翻拍远远超过原版的影史案例。非常非常的普，只是贡献了黑白双方卧底双生成长这个梗，剧本在港片本土范围内都不算出挑，电视剧级别的运镜剪辑和史前文物般的人物塑造更是灾难，逻辑和细节甚至比警匪题材电视剧均值都差得远。女性角色描写的彻底物化镶边则是基操，典到让人发笑。
1,勉强两分。笑料的设计太差了，开场戏：一群人围看雕像剪彩，露出睡觉的流浪汉卓别林，人们喊他离开雕像，卓别林不知是弱智还是不懂英语，在雕像上摆起了造型你个主角这么抢戏，陈佩斯都看傻了好么？之后的笑料充斥着无趣的重复性巧合：富翁好友把酒洒他裤裆里、吃面条吃到彩带、吃东西把勺子捅别人秃头上、姑娘扯线头扯到他衣服这些非常刻意、硬咯吱你的笑料可以有，但反复出现让观众都能预判了也就毫无意义了。拳击赛那场倒是稍微好点，有躲在裁判身后的肢体动作，有两边反复趴下的无厘头设计，还用了威亚不过钢丝没消掉。还是有早期搞笑默片的痕迹：靠追盲女把若干搞笑片段串联起来。这个屌丝充大头把妹的故事没什么境界，让人想起赵本山的徒弟们拍的类似片子。富翁醉了以后才认识卓别林的设计挺丧的，最后盲女复明相认场面处理的相对克制
1,烂烂烂
1,不懂观众当时哭成傻逼的原因。。。每当此时，我只能尴尬扶额。。。最后救援队赶来，视线中处处浮板，有浮板承得起Rose，难道还找不到一个给Jack么？这特么是来搞笑的还有作为一个天生不会咳痰的人，对于影片中相应情节表示重度恶心。
1,我非常喜欢的题材选择，我满头问号的导演能力。这个题材能展开的图景，要么是流畅好看的商业故事，要么深入触及在地的社会矛盾细节。导演选择了后者，但思维还停留在想到了一些不错的梗的阶段，连文艺片克制这个及格档都还在摸。以为玩旁白有新花样，结果大段旁白对视听是减分甚至毁灭性的效果。经常是一段不错的气氛营造之后，该留白的部分，进来一段毫无节制的旁白不搭嘎的配乐，恨不得什么都说完、瞎进音乐起情绪，都是大学毕业作水平，非常业余。同样业余的是剧情引导的情绪节奏，应该高潮的转折，开始各方面的浅尝辄止。想想或许是一种悲哀，不知道真实矛盾在哪里，身处舆论洪流的认知怀疑里，又谈何真正深刻的解决方案，于是连映照生活深处的文艺片，都如此水平崩塌、难拾当年荣光，玩个梗就跑，不了了之。
