5,拽哥的帅到这集简直到了登峰造极的地步！嫩牛五方你还是洗洗睡吧
5,20_04。因为是事后看，所以对于蛋泥儿长残这点也还好，就是一个不抢别人风彩的主角了（这是夸奖吗），以少年冒险故事来讲这部也挺好看的
5,充分运用了美国校园青春片的叙事结构，把贯穿整个系列的主线情节恰到好处地放进了成长挑战中，原著与前3部电影构建的世界观在本集得到了很好的延续发展。三个主角进入青春期，各种内心躁动开始了，外部的各种黑暗残酷也到来了。
5,原來Twilight男主角從這來~
5,改编的不尽如人意呀。 哈利变得好爱现啊，小天狼星对哈利的爱被删的荡然无存，邓布利多的睿智也所剩无几了。。。不过改过后的情节的确变得简洁明快，拍成这样算是不错了。。。 差点忘了，那么些个略显恶趣味的小细节，个人认为并不该出现在这一系列的影片中。
5,书里的精彩全删掉了，书里的曲折全篡改了，可谁让他的名字叫哈利呢？
5,哈4。2008.7.27第一遍；2017年9月待产时看了1/3，11月看完第二遍。这部剧里的青春爱慕关系很突兀啊，莫名其妙。另，英文书也已经找来，准备给儿子磨这套书，反复。另外要记得戒除电子产品。或口述或纸质。
5,最喜欢的一部，各个魔法学校的大比拼混着伏地魔的阴谋感觉很好看。
5,鞋拔子脸演了一集就挂了？
5,这是有一定争议的一集，视觉效果是已出的6集中最好的。小屁孩们都长大了。当年我是在剧场看的，令我热血沸腾。这次再看，感觉反而没那么好看了。除去了视觉效果，也就没什么了，或许是穿着夸张的校长令我反感，从这集开始就讨厌他，不单单穿的夸张，表情也是夸张的不得了，没事就歇斯底里一下。但这部
5,这一部开始小时候没看过了，有些地方太stereotype 了，比如北欧男校和法国女校，泡澡那一段感觉看得人有点生理不适？斯内普撸起袖子抓两小只的脑袋那里太萌了，还以为要直接把他俩撞一起哈哈哈
5,★★★☆回忆全都被倒出来了。以前一直觉得帕金森高原红难看，现在才发现其实高原红的帕金森也要比白粉脸好很多啊~~
5,第一次看得哈利的电影和书 2018.11.03第四部重看蓝光
5,觉得这一部大家都普遍很美丽，但改编稍微不给力也是事实，看到最后“那个人”回来还是有被吓到~当年和舍友一起在圆阶看的片子啊
5,罗恩突然就帅成这样了？？？前半段和哈利吵架有点萌；罗恩和赫敏的火花！！已经成为韦斯莱一家三兄弟的死忠了；只有我好奇马尔福的舞伴是谁吗？
5,美型吸血鬼终于出现了！可惜挂太早了……
5,除了伏地魔出场前面的剧情一点都提不起兴趣
5,本片获第78届奥斯卡最佳艺术指导提名。依然记得本世纪第1年的那个夏夜，原本只打算消遣一下，开始阅读电脑上前日下载的《火焰杯》。结果一发不可收拾，不知不觉深深地陷入到剧情中，忘记了时间空间和自己。当哈利和伏地魔的魔杖交织触发闪回咒时，对于波特夫妇的期待让我紧张地甚至摒住了呼吸。待我关上电脑时，启明星已经在东方升起。这是最后一本能让我一口气读完的书。至于翻拍的电影，虽逊于原著，但比起前3部已有长足进步。
5,原来“嫩牛五方”是从哈利波特里面出来的啊。
5,我个人还是比较喜欢这一部，虽然比赛的激烈没太表现出来，但是有了魔法世界的概念，贯彻了友谊第一比赛第二的世界中心思想
5,就是哈里波特嘛，无非搅进些回忆
5,布斯巴顿和德姆斯特朗的出场真是把我雷死了。赫敏的蓝色长袍呢那条粉裙子也够恶心的= =二美这一集还没长残真感人，唯一欣慰的估计是演小巴蒂的TD了真帅啊星星……现在再来吐槽这个是不是太晚了不过我果然还是没勇气看完= =
5,这一部拍得很好啊，赫敏啊，少女初成。
5,哈利波特的学长在这一部牺牲了，生活其实也是这样，那些爱我们，引导我们，但也和我们有些小冲突的人总要离开，生活总要自己扛起来。
5,This movie is perfect. That exactly what Harry Potters world is look like.
5,"电影总归是无法超越书的,因为每个人的心中都有不同的图画"
5,哈利波特系列最喜欢的一部~书籍看过无数遍啊~~
5,从这集开始赫敏开始成为无数人的梦中情人……
5,本来丰富的情节在电影中觉得有点匆忙。
5,小巴迪克劳奇的舌头那么灵活是什么梗？！！
5,虽然这部开始魔改，但奈何三强争霸赛好看，人物成长弧线也明显。然而，想到原著精彩纷呈的悬疑戏，还是觉得有点浪费
5,哈利波特饭咖喱到此一游~~~
5,当年看的时候就对塞德里克十分失望，这人才不是我想象中的帅哥啊~后来暮光大火，Pattinson一人让我对这系列电影兴趣全无，后来知道他就是塞德里克，深感欣慰，我果然不会看错人。郁闷的时候现在再看竟然不觉得塞德里克难看了，难道是有了成年之后的对比让我觉得青葱时刻的嫩牛五方还算看得？
5,对校长呈失望势，开始迷恋Snape。PS：此时哪想得到那个倒霉的方脸队长后来居然凭着吸血鬼造型火了^^
5,哈利开始谈恋爱了，赫敏和罗恩的暧昧更明显了。伏地魔重生了。
5,在我看来这一部终于画面清晰了，年代近一点了。罗伯特在这里面演塞德里克的时候真的觉得很帅，蛮喜欢他的。赫敏舞会的时候太惊艳了。罗恩那一段误会哈利波特真心让人觉得很恼火……的确很想揍他……而且那个芙蓉一点都不漂亮，如果没记错她演过绯闻女孩，救了C导致有段时间C喜欢她的那个
5,一直没弄清楚这系列的先后顺序，三还没看就看了四。这部有碟曾看过片段难怪觉得熟悉，依然是惊心动魄的画面，harry总是能化险为夷。我想着，是不是去买全套书放在家里，等着有时间了仔细回味回味。话说，挺喜欢他们的宿舍，小小的床，就像一个避风港。11.2.25晚。
5,迪戈里长的真像科伦家族的吸血鬼啊！~不过还是很帅的嘛~但是从剧情来讲，太过于仓促了！也对，150分钟的电影想完整演绎一本那么厚的书基本上是很难的，所以最后一部书才会拍了上下两部电影~
5,随着三小孩的成长，在这一部里开始更多的展现了三人个人的情感问题。电影逐渐成人化，风格也明显向黑暗风开始靠拢。在最后的高潮中正式宣告了伏地魔归来，只是塞德里克的死实在是太突然了，谁能想到胆小的虫尾巴居然那么干净利索、毫不废话。然而本片有着很大一毛病就是跳跃太大，有些地方让人感觉很不连贯，诸如开场的魁地奇世界杯，刚开始就结束。以及三强争霸赛斗龙环节，上一秒才是第一人准备登场，下一秒就是最后一位哈利上场了。另外，魁地奇世界杯这场面让人联想到了星战当中的银河议会。
5,有些史诗的感觉，其实从这部开始电影就应该分上下集了
5,斯内普美大叔！！！！！！PS终于罗恩和赫敏有JQ了=V=//190915后半段真的有点难受 PS这一部不懂事的小男生Ron真的让我想让赫敏跟别人好好过算了~
5,当时四本最喜欢的一本。恢复了哈利的风格。但大家的发型都太丑了。  电影加深了塞德里克死的震撼。以后的爱德华~
5,迷宫里哈利救了Cedric ，还大方地与他共享圣杯，结果导致他一命呜呼。好的意图原来可以被坏的计谋这样利用，现实世界不是童话，很难用“乐于助人”简单概括，哈利学到这一课了吗？
5,本来值三星，为了伏地魔的重生，加一星
5,虽然对这部有很大的意见 但说实话这部已经算是哈利电影里最好看的了~~
5,大三初春的电影院，我不断指着屏幕上的人问与我同去的人：“她是谁？”“什么意思？”。
5,哈迷 个人认为是目前为止六部中最好看的一部
5,目前最好的一集，接近经典了
5,这比赛也太危险了，尤其是斗龙。
5,该死的剪刀手，当初在大学的影院里看的是1小时30分钟的版本，今天才看到157分钟的完整版。
5,很纠结下打的四星，不是跟别的电影比，是跟哈系列自己的电影比打的
5,有几处武打情节太磨叽，另外墓地对决有点类似<球状闪电>的离子态原理。如果让科幻作家按照魔幻作品的世界观去创作，会不会天下大乱?
5,There's no such thing as A Shepherd's Life. You must face the choice between what is right and what is easy.
5,2018/01/01一刷。2022/03/23二刷，哈利在跟韦斯莱一家的日常是全系列最温馨的部分之一吧。校园孤立事件。Fred和George也是因为家庭条件一般早当家所以各种小贩和博彩实践啊。舞会和merpeople水下戏氛围塑造到位了。这一部是转折点，从对伏地魔的恐惧变成直接对抗伏地魔的紧张。唉，感觉自己真的很晚熟，28岁才看懂别人14岁就看懂了的小说，难怪别人比我更早懂得生活的真谛，更直接地走向通顺通畅的生活。
5,为了Fred & George和美丽的Hermione
5,情节流畅，引人入胜，不错
5,喜欢这种英式古典建筑。听说是转折的一部，后面的系列作品开始现实很多了。冥想盆是个好东西。
5,"最后赫敏站在两个男孩中间说“Everything's going to change now,isn't it?”  非常伤感 有什么东西已经悄悄溜走了"
5,和谐的生活离不开摸头与被摸头
5,哇哇哇好看 那龙的原型绝对是一猫
5,妙蛙种子龙。。呜哇
5,我觉得今年其他的动画片可以不要演了
5,“和谐的生活离不开摸头与被摸头。”《驯龙高手》的优秀足以证明皮克斯动画并不是不可超越。
5,“没牙”真可爱呀真可爱~
5,酷酷的小龙外表下，是一只大型宠物犬的个性。
5,没牙的本质是只狗
5,梦工厂会讲故事了...
5,虽然没有皮克斯那么有深度，故事情节也略显老套，但是好的电影就是能让观众沉浸其中，不管是用画面用音乐还是用其他的。错过档期没去电影院看3D只能说是一种遗憾，还好720p的效果也十分的赞，这应该是我今年到目前看过最好的一部动画片。★★★★☆
5,尽管对人与龙关系的描写未免逼格过低，但小嗝嗝和没牙间的互动着实非常挑逗，有着浓厚的情色意味，堪称是对反抗与驯服的银幕经典描述，美中不足的是小嗝嗝没能战胜直男的劣根性，把女朋友也带去骑龙，上演了一出小三上位的戏码，大大降低了后半段的观赏性，令人扼腕。
